PropertyRecordID|TaxYear|ParcelAddress|PropertyClassCode|TaxingCode|Subdivision|PropertyClass|Section|Township|Range|Neighborhood|ShortLegal|TotalAcres|NonFarmAcres|TotalSquareFootage|Frontage|Depth|Latitude|Longitude|Twp|CAMAAccountNumber|ParcelNumber|DateOfData
19643|2020|566 REESE ST , SILVERTON, CO  81433||112|LandNeighborhood 2||18|41|7|Silverton Nbhd|"BLOCK 76 LOT 1A OF THE SULTAN MOUNTAIN RESIDENTIAL SUBDIVISION, according to the plat thereof filed for record April 24, 2003 as Reception No. 142539 and Map No. 219."|0|0.000000|0|0.00|0.00|0|||R3160|48291840760003|2/21/2021 3:39:42 AM
4733|2015|915 REESE ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 43 N 9 1/2' OF LOT 14 AND ALL OF LOTS 15-16|0|0.000000|0|0.00|0.00|0|||R2907|48291730430010|2/21/2021 3:39:42 AM
21946|2021|, SILVERTON, CO  81433||101|Neighborhood 1||5|41|8|Outer County Nbhd|COMPASS #2 - 2035|10|0.000000|435600|0.00|0.00|0|||N2062|48270000010010|2/21/2021 3:39:42 AM
5171|2015|, SILVERTON, CO  81433||101|Neighborhood 1||18|41|6|Outer County Nbhd|BROOKSIDE - 18070|0|0.000000|0|0.00|0.00|0|||N2629|48310180010013|2/21/2021 3:39:42 AM
8718|2017|, SILVERTON, CO  81433||101|Neighborhood 1||31|42|6|Outer County Nbhd|FOREST QUEEN #9 -18843|0|0.000000|0|0.00|0.00|0|||N1371|47730310050041|2/21/2021 3:39:42 AM
18693|2020|W 5TH ST TBD , SILVERTON, CO  81433||101|Neighborhood 1||18|41|7|Outer County Nbhd|"LOT 15, ANVIL MOUNTAIN SUBDIVISION"|0|0.000000|0|0.00|0.00|0|||R2491|48290180030015|2/21/2021 3:39:42 AM
20218|2020|TBD CEMENT ST (between 13th & 14th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 15 LOTS 15-16. SPLIT FROM FORMER PARCEL 48291730150004.|0.344353|0.000000|5000|0.00|0.00|0|||R5988|48291730150024|2/21/2021 3:39:42 AM
20326|2021|, SILVERTON, CO  81433||101|Neighborhood 1||26|43|7|Outer County Nbhd|MARY JEAN - 16379|5.935|0.000000|258529|0.00|0.00|0|||N1033|45690000060015|2/21/2021 3:39:42 AM
23110|2021|TBD SNOWDEN ST (between 3rd & 4th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||18|41|7|Silverton Nbhd|BLOCK 90 LOTS 19-24 UNDIVIDED 1/8 INTEREST|0|0.000000|0|0.00|0.00|0|||R4088|4829184090011|2/21/2021 3:39:42 AM
5442|2015|167 MEADOWVIEW DR , DURANGO, CO  81301||103|Neighborhood 3||13|39|9|South County Nbhd|"TWILIGHT MEADOW LOT 8R, THE FIRST AMENDMENT OF THE RESUBDIVISION OF THE TWILIGHT MEADOW SUBDIVISION AT CASCADE VILLAGE, ACCORDING TO THE RECORDED PLAT THEREOF FILED FOR RECORD JUNE 10, 1994 IN BOOK 243 AT PAGES 110 AND 111 AND AS RECEPTION #136848 A|0|0.000000|0|0.00|0.00|0|||R5909|50891320081008|2/21/2021 3:39:42 AM
4668|2015|235 11TH ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 35 W 63' LOTS 23-24|0|0.000000|0|0.00|0.00|0|||R2835|48291730350013|2/21/2021 3:39:42 AM
10589|2017|540 SNOWDEN ST , SILVERTON, CO  81433-5112||112|LandNeighborhood 2||18|41|7|Silverton Nbhd|BLOCK 75 LOT 3|0|0.000000|0|0.00|0.00|0|||R3147|48291840750005|2/21/2021 3:39:42 AM
6353|2016|, SILVERTON, CO  81433||101|Neighborhood 1||28|42|7|Outer County Nbhd|"BIG COLORADO - 15623 MINERAL RIGHTS ONLY, GOLD THREAD - 15623 MINERAL RIGHTS ONLY"|0|0.000000|0|0.00|0.00|0|||N1824|47750280050007|2/21/2021 3:39:42 AM
13109|2018|1006 KEYSTONE ST , SILVERTON, CO  81433-5080||112|LandNeighborhood 2||18|41|7|Silverton Nbhd|BLOCK 40 LOTS 10-12|0|0.000000|0|0.00|0.00|0|||R2881|48291730400003|2/21/2021 3:39:42 AM
15400|2019|TBD ANIMAS ST (between 18th & 19th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLAGUE'S ADD BLK D LOTS 21-24|0|0.000000|0|0.00|0.00|0|||R1123|482917100037|2/21/2021 3:39:42 AM
20131|2020|TBD HIGHWAY 550 , DURANGO, CO  81301||103|Neighborhood 3||13|39|9|South County Nbhd|CASCADE VILLAGE PHASE 1-A PARCELS 1-2-3 2% INT|0|0.000000|0|0.00|0.00|0|||R5940|50891320130010|2/21/2021 3:39:42 AM
2367|2014|, SILVERTON, CO  81433||101|Neighborhood 1||7|41|6|Outer County Nbhd|"CAPLETON - 12284 UND 1/12 INT IN 7.87 ACRES, VIRGINIA - 2559 UND 1/12 INT IN 10.33 ACRES, ACTON - 12284 UND 1/12 INT IN 8.45 ACRES, ADOLPH JR - 12284 UND 1/12 INT IN 5.68 ACRES"|0|0.000000|0|0.00|0.00|0|||N2596|48310070010072|2/21/2021 3:39:42 AM
5569|2016|, SILVERTON, CO  81433||101|Neighborhood 1||29|41|8|Outer County Nbhd|POSSESSORY INTEREST IN U.S. FOREST SERVICE LAND PER SPECIAL USE PERMIT LOCATED IN T41N R8W SECTION 29|0|0.000000|0|0.00|0.00|0|||I1017|30021010011|2/21/2021 3:39:42 AM
15333|2019|, SILVERTON, CO  81433||101|Neighborhood 1||22|41|7|Outer County Nbhd|STONEWALL - 18138|0|0.000000|0|0.00|0.00|0|||N2499|48290220010007|2/21/2021 3:39:42 AM
11918|2018|, SILVERTON, CO  81433||101|Neighborhood 1||24|42|7|Outer County Nbhd|BUFFALO - 1404|0|0.000000|0|0.00|0.00|0|||N1787|47750240050003|2/21/2021 3:39:42 AM
12374|2018|, SILVERTON, CO  81433||101|Neighborhood 1|||||Outer County Nbhd|K & G PLACER #1 - 14300 UND 1/3 INT IN 16.8 ACRES. SEE CURRENT PARCEL 48290080010108.|0|0.000000|0|0.00|0.00|0|||N2298|48290080010007|2/21/2021 3:39:42 AM
13695|2018|50827 HIGHWAY 550 , DURANGO, CO  81301-9602||103|Neighborhood 3||12|39|9|South County Nbhd|UNIT 316 SNOWSCAPE LAYOUT - SILVERTON SUITES- CASCADE VILLAGE|0|0.000000|0|0.00|0.00|0|||R2765|50891230080316|2/21/2021 3:39:42 AM
13625|2018|, SILVERTON, CO  81433||101|Neighborhood 1||23|40|6|Outer County Nbhd|"ROBERTSON - 12224 UND 1/8 INT, SCOTT - 12224 UND 1/8 INT, KAYRON MCCOY - UND 1/8 INT, M J HOSSELKUS -UND 1/16 INT, G L HOSSELKUS -UND 1/16 INT"|0|0.000000|0|0.00|0.00|0|||N2688|50370000010024|2/21/2021 3:39:42 AM
23499|2021|, SILVERTON, CO  81433||101|Neighborhood 1||15|42|7|Outer County Nbhd|"HONECK - 16200, SILVER KING - 1857"|17.431|0.000000|759294|0.00|0.00|0|||N1574|47750150050002|2/21/2021 3:39:42 AM
11106|2017|, SILVERTON, CO  81433||9999||||||||0|0.000000|0|0.00|0.00|0|||C5533|5533|2/21/2021 3:39:42 AM
14581|2019|, SILVERTON, CO  81433||101|Neighborhood 1||20|42|7|Outer County Nbhd|MONARCH M S - 12181 B 5.00 ACRES LESS 1.635 ROW|0|0.000000|0|0.00|0.00|0|||N1661|47750200050001|2/21/2021 3:39:42 AM
22125|2021|, SILVERTON, CO  81433||101|Neighborhood 1||31|42|6|Outer County Nbhd|FOREST QUEEN #6 - 18843|10.34|0.000000|450411|0.00|0.00|0|||N1368|47730310050038|2/21/2021 3:39:42 AM
22639|2021|1354 ANIMAS , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 16 LOTS 20-22|0|0.000000|0|0.00|0.00|0|||R3090|48291740160006|2/21/2021 3:39:42 AM
908|2014|, SILVERTON, CO  81433||101|Neighborhood 1||13|42|8|Outer County Nbhd|SELMA #1 - 19343|0|0.000000|0|0.00|0.00|0|||N1942|47770130040006|2/21/2021 3:39:42 AM
8386|2017|TBD COUNTY ROAD 2 , SILVERTON, CO  81433||101|Neighborhood 1|||||Outer County Nbhd||0|0.000000|0|0.00|0.00|0|||P30052|30052|2/21/2021 3:39:42 AM
10643|2017|TBD KEYSTONE ST (between 8th & 9th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||18|41|7|Silverton Nbhd|TAYLOR ADD BLK 9 LOT 10|0|0.000000|0|0.00|0.00|0|||R4081|4829184090004|2/21/2021 3:39:42 AM
23628|2021|50827 HIGHWAY 550 , DURANGO, CO  81301-9602||103|Neighborhood 3||13|39|9|South County Nbhd|UNIT 22 FORESTER LAYOUT- BUILDING K- SAN JUAN- CASCADE VILLAGE|0|0.000000|0|0.00|0.00|0|||R5855|50891320080022|2/21/2021 3:39:42 AM
16180|2019|563 REESE ST , SILVERTON, CO  81433-5100||112|LandNeighborhood 2||18|41|7|Silverton Nbhd|"BLOCK 75 BLDG H LOT 30 REPLAT OF SILVERTON VILLAS, A TOWNHOME SUBDIVISION LOCATED WITHIN BLOCK 75, TOWN OF SILVERTON, ACCORDING TO THE PLAT THEREOF FILED FOR RECORD MAY 6, 2011 AS RECEPTION #147881 AS CORRECTED BY AFFIDAVIT, RECORDED AT RECEPTION #1|0|0.000000|0|0.00|0.00|0|||R3157|48291840750030|2/21/2021 3:39:42 AM
3300|2015|, SILVERTON, CO  81433||101|Neighborhood 1||11|42|7|Outer County Nbhd|NEVADA - 17011 UND 1/9 INT IN 10.331 ACRES|0|0.000000|0|0.00|0.00|0|||N1513|47750110050044|2/21/2021 3:39:42 AM
4121|2015|, SILVERTON, CO  81433||101|Neighborhood 1||18|41|7|Outer County Nbhd|"DIAMOND - 18266 UND 1/3 INT IN 6.325 ACRES, SAPHIRE - 18755 UND 1/3 INT IN 7.57 ACRES, TOPAZ - 18266 UND 1/3 INT IN 6.92 ACRES, EMERALD - 1081"|0|0.000000|0|0.00|0.00|0|||N2467|48290180010004|2/21/2021 3:39:42 AM
12526|2018|, SILVERTON, CO  81433||101|Neighborhood 1||18|41|7|Outer County Nbhd|OPHIR PLACER - 1124 TRACT A-2 UND 1/2 INT|0|0.000000|0|0.00|0.00|0|||N2469|48290180010006|2/21/2021 3:39:42 AM
17624|2020|, SILVERTON, CO  81433||101|Neighborhood 1||32|42|6|Outer County Nbhd|GALENA #6 - 18640|0|0.000000|0|0.00|0.00|0|||N1376|47730320050006|2/21/2021 3:39:42 AM
673|2014|, SILVERTON, CO  81433||101|Neighborhood 1||20|42|7|Outer County Nbhd|TRY & TRUST - 18063|0|0.000000|0|0.00|0.00|0|||N1673|47750200050016|2/21/2021 3:39:42 AM
13674|2018|50827 HIGHWAY 550 , DURANGO, CO  81301-9602||103|Neighborhood 3||12|39|9|South County Nbhd|UNIT 43 MILLHOUSE LAYOUT- BUILDING BB- ENGINEER- CASCADE VILLAGE|0|0.000000|0|0.00|0.00|0|||R5744|50891230080043|2/21/2021 3:39:42 AM
293|2014|, SILVERTON, CO  81433||101|Neighborhood 1||19|42|6|Outer County Nbhd|ADA #2 - 17351|0|0.000000|0|0.00|0.00|0|||N1280|47730190050007|2/21/2021 3:39:42 AM
8514|2017|, SILVERTON, CO  81433||101|Neighborhood 1||5|42|6|Outer County Nbhd|"AROOSTOOK - 15966, AROOSTOOK EXTENSION - 15966"|0|0.000000|0|0.00|0.00|0|||N1156|47730050050002|2/21/2021 3:39:42 AM
15371|2019|1822 EMPIRE , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|REESE ADD BLK B LOTS 8-9 VACATED PORTION OF EMPIRE ST YEAR:1994 MAKE:SAB TITLE:55E010750 VIN:42510405G SIZE:14X66|0|0.000000|0|0.00|0.00|0|||R1089|482917100002|2/21/2021 3:39:42 AM
16663|2019|53072 HIGHWAY 550 MILL CREEK LODGE ESTS , DURANGO, CO  81301-8896||103|Neighborhood 3||7|39|8|South County Nbhd|"MILL CREEK LODGE ESTATES LOT 10, THE FIRST AMENDMENT OF THE MILL CREEK LODGE ESTATES LOCATED IN SECTION 6 AND 7, TOWNSHIP 39 N RANGE 8 W, ACCORDING TO THE RECORDED PLAT THEREOF FILED FOR RECORD AUGUST 20, 2001 AS RECEPTION #141321 AND ON MAP #177."|0|0.000000|0|0.00|0.00|0|||R5962|50910000070019|2/21/2021 3:39:42 AM
18603|2020|, SILVERTON, CO  81433||101|Neighborhood 1||11|41|7|Outer County Nbhd|KATY - 797|0|0.000000|0|0.00|0.00|0|||N2399|48290120010022|2/21/2021 3:39:42 AM
5337|2015|50827 HIGHWAY 550 , DURANGO, CO  81301-9602||103|Neighborhood 3||12|39|9|South County Nbhd|"UNIT 355 NUGGET LOFT LAYOUT- SNOWDON SUITES- CASCADE VILLAGE. LEGAL DESCRIPTION: UNIT 355, SNOWDEN VILLAGE SUITES, CASCADE VILLAGE PHASE II, according to the plat filed for record October 4, 1982 in Book 224 at Page 302 and as-Built Plat recorded De|0|0.000000|0|0.00|0.00|0|||R5804|50891230080355|2/21/2021 3:39:42 AM
9924|2017|1571 CEMENT ST , SILVERTON, CO  81433-5036||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|REESE ADD BLK 10 LOTS 22-24|0|0.000000|0|0.00|0.00|0|||R4113|4829171100008|2/21/2021 3:39:42 AM
12839|2018|1317 REESE ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 11 LOTS 13-16|0|0.000000|0|0.00|0.00|0|||R2601|48291720110006|2/21/2021 3:39:42 AM
13545|2018|, SILVERTON, CO  81433||101|Neighborhood 1||8|41|6|Outer County Nbhd|WHITE CITY - 12212|0|0.000000|0|0.00|0.00|0|||N2603|48310080010001|2/21/2021 3:39:42 AM
21972|2021|, SILVERTON, CO  81433||101|Neighborhood 1||14|41|8|Outer County Nbhd|"CHICO NIAGARA - 2645, GRAND TRUNK - 2645, INDEPENDENCE - 18507, IVY WILD - 18507, JESSIE - 18507, PINNICK KINNICK - 20411"|67.72|0.000000|2949884|0.00|0.00|0|||N2088|48270000010170|2/21/2021 3:39:42 AM
8705|2017|, SILVERTON, CO  81433||101|Neighborhood 1||31|42|6|Outer County Nbhd|"HAMLET - 4994, OPHELIA - 4994"|0|0.000000|0|0.00|0.00|0|||N1355|47730310050014|2/21/2021 3:39:42 AM
13870|2018|TBD HIGHWAY 550 , DURANGO, CO  81301||103|Neighborhood 3||13|39|9|South County Nbhd|CASCADE VILLAGE PHASE 1-A PARCELS 1-2-3 2% INT|0|0.000000|0|0.00|0.00|0|||R5940|50891320130010|2/21/2021 3:39:42 AM
18721|2020|, SILVERTON, CO  81433||101|Neighborhood 1||21|41|7|Outer County Nbhd|"JAMES YOUNG - 15310, TIP TOP - 15310"|0|0.000000|0|0.00|0.00|0|||N2486|48290210010003|2/21/2021 3:39:42 AM
13624|2018|, SILVERTON, CO  81433||101|Neighborhood 1||23|40|6|Outer County Nbhd|"ROBERTSON - 12224 UND 1/4 INT IN 9.50 ACRES, SCOTT - 12224 UND 1/4 INT IN 10.00 ACRES"|0|0.000000|0|0.00|0.00|0|||N2687|50370000010023|2/21/2021 3:39:42 AM
18990|2020|146 14TH ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 5 LOTS 11-12|0|0.000000|0|0.00|0.00|0|||R2556|48291720050006|2/21/2021 3:39:42 AM
23719|2021|1027 MINERAL ST , SILVERTON, CO  81433-5082||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 35 N 1/2 OF LOT 16 & ALL OF LOT 17|0|0.000000|0|0.00|0.00|0|||R2830|48291730350008|2/21/2021 3:39:42 AM
1002|2014|, SILVERTON, CO  81433||101|Neighborhood 1||22|41|8|Outer County Nbhd|OLD TIME EXT - 17712|0|0.000000|0|0.00|0.00|0|||N2071|48270000010028|2/21/2021 3:39:42 AM
13149|2018|924 GREENE ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 45 LOTS 7-9|0|0.000000|0|0.00|0.00|0|||R2922|48291730450004|2/21/2021 3:39:42 AM
7227|2016|TBD PORTER AVE (between 10th & 11th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||18|41|7|Silverton Nbhd|TAYLOR ADD BLK 1 LOTS 23-24|0|0.000000|0|0.00|0.00|0|||R4129|4829172010007|2/21/2021 3:39:42 AM
20198|2020|, SILVERTON, CO  81433||101|Neighborhood 1|||||Outer County Nbhd|"EASTERN STAR - 5985, TENNESSEE - 5985, SAMPSON DOUBLE - 15535. MERGED FROM FORMER PARCELS 47750160050018 AND 47750160050025."|30.49|0.000000|0|0.00|0.00|0|||N2725|47750160050029|2/21/2021 3:39:42 AM
3083|2015|, SILVERTON, CO  81433||101|Neighborhood 1||19|42|6|Outer County Nbhd|CAESAR - 6715. FORMERLY PART OF PARCEL 47730190050002.|0|0.000000|0|0.00|0.00|0|||N1296|47730190050114|2/21/2021 3:39:42 AM
9885|2017|1610 GREENE ST , SILVERTON, CO  81433-5066||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|REESE ADD BLK 5 LOTS 11-12 ALSO JOINING STRIP OF LAND 20'X 50' TOWARDS GREENE ST|0|0.000000|0|0.00|0.00|0|||R1063|4829171050010|2/21/2021 3:39:42 AM
15960|2019|821 MINERAL ST , SILVERTON, CO  81433-5091||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 51 LOTS 15-16|0|0.000000|0|0.00|0.00|0|||R2963|48291730510005|2/21/2021 3:39:42 AM
18880|2020|1668 EMPIRE ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|REESE ADD BLK 6 LOTS 1-4|0|0.000000|0|0.00|0.00|0|||R1065|4829171060001|2/21/2021 3:39:42 AM
16469|2019|50827 HIGHWAY 550 , DURANGO, CO  81301-9602||103|Neighborhood 3||12|39|9|South County Nbhd|UNIT 318 WINTERGREEN LAYOUT- SILVERTON SUITES- CASCADE VILLAGE|0|0.000000|0|0.00|0.00|0|||R5767|50891230080318|2/21/2021 3:39:42 AM
779|2014|, SILVERTON, CO  81433||101|Neighborhood 1||24|42|7|Outer County Nbhd|ACME - 14267|0|0.000000|0|0.00|0.00|0|||N1790|47750240050006|2/21/2021 3:39:42 AM
5024|2015|TBD PORTER AVE (between 9th & 10th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||18|41|7|Silverton Nbhd|TAYLOR ADD BLK 8 LOTS 13-16|0|0.000000|0|0.00|0.00|0|||R4069|4829184080003|2/21/2021 3:39:42 AM
16613|2019|185 MEADOWVIEW DR , DURANGO, CO  81301||103|Neighborhood 3||13|39|9|South County Nbhd|"TWILIGHT MEADOW LOT 10R, THE FIRST AMENDMENT OF THE RESUBDIVISION OF THE TWILIGHT MEADOW SUBDIVISION AT CASCADE VILLAGE, ACCORDING TO THE RECORDED PLAT THEREOF FILED FOR RECORD JUNE 10, 1994 IN BOOK 243 AT PAGES 110 AND 111 AND AS RECEPTION #136848|0|0.000000|0|0.00|0.00|0|||R5911|50891320081010|2/21/2021 3:39:42 AM
17371|2020|, SILVERTON, CO  81433||101|Neighborhood 1||36|43|7|Outer County Nbhd|"CAMDEN - 17891, CANNON - 17891. PART OF FORMER SCHEDULE 45690360060001."|0|0.000000|0|0.00|0.00|0|||N1121|45690360060011|2/21/2021 3:39:42 AM
2040|2014|TBD SNOWDEN ST (between 8th & 9th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||18|41|7|Silverton Nbhd|BLOCK 54 LOTS 4-6 AND VACATED ST ADJ TO 4-6|0|0.000000|0|0.00|0.00|0|||R2995|48291730540014|2/21/2021 3:39:42 AM
5873|2016|TBD COUNTY ROAD 2 , SILVERTON, CO  81433||101|Neighborhood 1||30|42|6|Outer County Nbhd|"EUREKA TOWNSITE LOT 1 ACCORDING TO THE RECORDED BOUNDARY ADJUSTMENT THEREOF FILED FOR RECORD SEPTEMBER 30, 2011 AS RECEPTION #148168."|0|0.000000|0|0.00|0.00|0|||R1328|47730300020001|2/21/2021 3:39:42 AM
12063|2018|, SILVERTON, CO  81433||101|Neighborhood 1|||||Outer County Nbhd|"GALENA QUEEN - 2061 UND 1/200 INT IN 9.9 ACRES, SILVER PITCHER - 2062 UND 1/200 INT IN 9.2 ACRES"|0|0.000000|0|0.00|0.00|0|||N1952|47770130040057|2/21/2021 3:39:42 AM
18249|2020|, SILVERTON, CO  81433||101|Neighborhood 1||33|42|8|Outer County Nbhd|REGINA - 16941|0|0.000000|0|0.00|0.00|0|||N2029|47770330040013|2/21/2021 3:39:42 AM
13825|2018|50827 HIGHWAY 550 , DURANGO, CO  81301-9602||103|Neighborhood 3||12|39|9|South County Nbhd|"BUILDING 4 UNIT D LOT 15 OF CASCADE CREEK TOWNHOMES AT CASCADE VILLAGE PHASE 2-C FINAL PLAT AND PUD ACCORDING TO THE PLAT RECORDED JULY 16, 2004 UNDER RECEPTION #143569"|0|0.000000|0|0.00|0.00|0|||R5896|50891320080115|2/21/2021 3:39:42 AM
551|2014|, SILVERTON, CO  81433||101|Neighborhood 1||11|42|7|Outer County Nbhd|URANUS - 17034 UND 3/5 INT IN 8.505 ACRES|0|0.000000|0|0.00|0.00|0|||N1547|47750120050081|2/21/2021 3:39:42 AM
5211|2015|, SILVERTON, CO  81433||101|Neighborhood 1||19|41|6|Outer County Nbhd|PRIDE OF THE WEST EXT - 254|0|0.000000|0|0.00|0.00|0|||N2674|48310190010016|2/21/2021 3:39:42 AM
8589|2017|TBD COUNTY ROAD 2 , SILVERTON, CO  81433||101|Neighborhood 1||8|42|6|Outer County Nbhd|"CYNIC - 126, DAISY - 19908, DENVER BELLE - 132, EDWARD - 210, GREAT EASTERN - 239, KLONDYKE EXT - 19908, LA PLATA - 19003, LILLIE - 19003, LOOKOUT - 4861, MANITOU - 125, MC GINTY - 2687, MORNING STAR - 19003, ROB ROY - 499, ROCKY MOUNTAIN CHIEF - 13|0|0.000000|0|0.00|0.00|0|||N1239|47730170050001|2/21/2021 3:39:42 AM
17703|2020|, SILVERTON, CO  81433||101|Neighborhood 1||9|42|7|Outer County Nbhd|"GOLDEN EAGLE - 8008, GOOD HOPE - 8008"|0|0.000000|0|0.00|0.00|0|||N1449|47750090050011|2/21/2021 3:39:42 AM
2537|2014|50827 HIGHWAY 550 , DURANGO, CO  81301-9602||103|Neighborhood 3||12|39|9|South County Nbhd|UNIT 332 WINTERGREEN LAYOUT- SILVERTON SUITES- CASCADE VILLAGE|0|0.000000|0|0.00|0.00|0|||R5781|50891230080332|2/21/2021 3:39:42 AM
7051|2016|1721 CEMENT ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|REESE ADD BLK 2 LOTS 15-16|0|0.000000|0|0.00|0.00|0|||R1028|4829171020004|2/21/2021 3:39:42 AM
6850|2016|, SILVERTON, CO  81433||101|Neighborhood 1||12|41|7|Outer County Nbhd|HANCOCK - 5437|0|0.000000|0|0.00|0.00|0|||N2390|48290120010013|2/21/2021 3:39:42 AM
7701|2016|1330 CEMENT ST , SILVERTON, CO  81433-5034||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 16 LOTS 7-10 MOBILE HOME|0|0.000000|0|0.00|0.00|0|||R3092|48291740160008|2/21/2021 3:39:42 AM
10506|2017|TBD ANIMAS ST (between 15th & 16th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|REESE ADD BLK 9 LOTS 17-18 LESS NW 5FT|0|0.000000|0|0.00|0.00|0|||R4032|4829174090008|2/21/2021 3:39:42 AM
13310|2018|1306 CEMENT ST , SILVERTON, CO  81433-5034||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 16 LOTS 11-12|0|0.000000|0|0.00|0.00|0|||R3093|48291740160009|2/21/2021 3:39:42 AM
6836|2016|, SILVERTON, CO  81433||101|Neighborhood 1||11|41|7|Outer County Nbhd|ERNEST - 17127|0|0.000000|0|0.00|0.00|0|||N2376|48290110010010|2/21/2021 3:39:42 AM
11399|2018|, SILVERTON, CO  81433||101|Neighborhood 1|||||Outer County Nbhd|"BYRON - 419 A, STERLING - 414, SILVER WING - 70 SURFACE RIGHTS ONLY. FORMERLY PART OF PARCEL 47730170050011. SEE ACTIVE PARCELS 47730170050113 AND 47730170050114"|0|0.000000|0|0.00|0.00|0|||N1250|47730170050013|2/21/2021 3:39:42 AM
14886|2019|, SILVERTON, CO  81433||101|Neighborhood 1||23|42|8|Outer County Nbhd|MORNING STAR - 6793 SURFACE RIGHTS ONLY|0|0.000000|0|0.00|0.00|0|||N1998|47770230040124|2/21/2021 3:39:42 AM
11050|2017|50827 HIGHWAY 550 , DURANGO, CO  81301-9602||103|Neighborhood 3||12|39|9|South County Nbhd|TRACT E - CASCADE VILLAGE 2% INT|0|0.000000|0|0.00|0.00|0|||R5928|50891320120022|2/21/2021 3:39:42 AM
8856|2017|, SILVERTON, CO  81433||101|Neighborhood 1||11|42|7|Outer County Nbhd|NEVADA - 17011 UND 1/9 INT IN 10.331 ACRES|0|0.000000|0|0.00|0.00|0|||N1515|47750110050047|2/21/2021 3:39:42 AM
18362|2020|, SILVERTON, CO  81433||101|Neighborhood 1||13|41|7|Outer County Nbhd|"EUGENE - 16761, MAMMOTH - 16761"|0|0.000000|0|0.00|0.00|0|||N2143|48290000010015|2/21/2021 3:39:42 AM
6536|2016|, SILVERTON, CO  81433||101|Neighborhood 1||33|42|8|Outer County Nbhd|REGINA - 16941|0|0.000000|0|0.00|0.00|0|||N2029|47770330040013|2/21/2021 3:39:42 AM
1525|2014|TBD EMPIRE ST (between 20th & 21st Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||8|41|7|Silverton Nbhd|BLAGUE'S ADD BLK 7 LOTS 13-14|0|0.000000|0|0.00|0.00|0|||R1082|4829171070013|2/21/2021 3:39:42 AM
3093|2015|, SILVERTON, CO  81433||101|Neighborhood 1||20|42|6|Outer County Nbhd|"CENTURY - 17954, LABYRINTH #2 - 17954, WINDY BILL - 17954"|0|0.000000|0|0.00|0.00|0|||N1306|47730200050010|2/21/2021 3:39:42 AM
14763|2019|, SILVERTON, CO  81433||101|Neighborhood 1||32|42|7|Outer County Nbhd|BUTLER - 2681 UND 1/5 INT IN 10.3 ACRES|0|0.000000|0|0.00|0.00|0|||N1862|47750320010006|2/21/2021 3:39:42 AM
14567|2019|, SILVERTON, CO  81433||101|Neighborhood 1||19|42|7|Outer County Nbhd|LOST BOY - 13416 MINERAL QUEEN - 1622 W S B - 18624 SURFACE RIGHTS & 51% MINERAL RIGHTS|0|0.000000|0|0.00|0.00|0|||N1646|47750190040008|2/21/2021 3:39:42 AM
16259|2019|, SILVERTON, CO  81433||101|Neighborhood 1||4|41|6|Outer County Nbhd|"DELAWARE - 20422, KRUGER - 18995, RIVERVIEW - 20422 UND 1/4 INT IN 15.00 ACRES, TWILIGHT - 20422 UND 1/4 INT IN 15.00 ACRES"|0|0.000000|0|0.00|0.00|0|||N2539|48310000010001|2/21/2021 3:39:42 AM
23205|2021|, SILVERTON, CO  81433||101|Neighborhood 1||29|41|7|Outer County Nbhd|LOS ANIMAS - 19587 LESS 25% MINERAL RIGHTS|7.525|0.000000|327789|0.00|0.00|0|||N2158|48290000010036|2/21/2021 3:39:42 AM
