^ComperBuildingId^|^ComperPrimaryId^|^ComperSalesId^|^Pin^|^BldNum^|^SectionCount^|^SalesStrap^|^ImprTypeCode^|^ImprType^|^ConstructionClass^|^RemodelType^|^GrossArea^|^AboveGradeArea^|^GardenLevelArea^|^GardenLevelFinished^|^BasementArea^|^BasementFinished^|^WalkoutType^|^Quality^|^YearBuilt^|^AdjustedYearBuilt^|^RemodelYear^|^PercentComplete^|^AC^|^Heat^|^MobileHomeLength^|^MobileHomeWidth^|^Depreciation^|^PrimaryPicturePath^|^SketchPath^
^179^|^195414^|^^|^300016244^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1118^|^1118^|^0^|^0^|^1118^|^559^|^None^|^Fair^|^1955^|^1955^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016244_1_1.JPG^|^^
^180^|^217285^|^^|^300016254^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1092^|^1092^|^0^|^0^|^1092^|^1092^|^None^|^Fair^|^1955^|^1955^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016254_1_1.JPG^|^^
^181^|^135389^|^^|^300016260^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^975^|^975^|^0^|^0^|^975^|^877^|^None^|^Fair^|^1954^|^1954^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016260_1_1.JPG^|^^
^182^|^8041^|^^|^300016265^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1124^|^1124^|^0^|^0^|^1124^|^0^|^None^|^Fair^|^1958^|^1958^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016265_1_1.JPG^|^^
^183^|^219638^|^^|^300016269^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^910^|^910^|^0^|^0^|^910^|^455^|^None^|^Fair^|^1955^|^1955^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016269_1_1.JPG^|^^
^184^|^98222^|^^|^300016270^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1040^|^1040^|^0^|^0^|^1040^|^0^|^None^|^Fair^|^1955^|^1955^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016270_1_1.JPG^|^^
^185^|^114775^|^^|^300016279^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1189^|^1189^|^0^|^0^|^1189^|^0^|^None^|^Fair^|^1956^|^1956^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016279_1_1.JPG^|^^
^186^|^117534^|^^|^300016294^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^^|^1121^|^1121^|^0^|^0^|^827^|^827^|^None^|^Fair^|^1955^|^1956^|^1966^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016294_1_1.JPG^|^^
^187^|^132190^|^^|^300016301^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1092^|^1092^|^0^|^0^|^1092^|^218^|^None^|^Fair^|^1958^|^1958^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016301_1_1.JPG^|^^
^188^|^186757^|^^|^300016316^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^910^|^910^|^0^|^0^|^910^|^364^|^None^|^Fair^|^1955^|^1955^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016316_1_1.JPG^|^^
^189^|^131698^|^^|^300016768^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1584^|^1584^|^0^|^0^|^1374^|^690^|^None^|^Fair^|^1956^|^1956^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^^|^^
^190^|^9422^|^^|^300016772^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1130^|^1130^|^0^|^0^|^1130^|^848^|^None^|^Fair^|^1958^|^1958^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016772_1_1.JPG^|^^
^191^|^99655^|^^|^300016777^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1008^|^1008^|^0^|^0^|^0^|^0^|^None^|^Fair^|^1956^|^1956^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016777_1_1.JPG^|^^
^192^|^213110^|^^|^300016796^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1092^|^1092^|^0^|^0^|^1092^|^1092^|^None^|^Fair^|^1958^|^1958^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016796_1_1.JPG^|^^
^193^|^215939^|^^|^300016801^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1092^|^1092^|^0^|^0^|^1092^|^983^|^None^|^Fair^|^1956^|^1956^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016801_1_1.JPG^|^^
^194^|^9160^|^^|^300016817^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^1075^|^1075^|^0^|^0^|^0^|^0^|^None^|^Fair^|^1954^|^1965^|^2014^|^100^|^False^|^True^|^^|^^|^.00000^|^^|^^
^195^|^131980^|^^|^300016823^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^1379^|^1379^|^0^|^0^|^1379^|^455^|^None^|^Fair^|^1958^|^1967^|^2015^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016823_1_1.JPG^|^^
^196^|^9427^|^^|^300016824^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1092^|^1092^|^0^|^0^|^1092^|^1092^|^None^|^Fair^|^1957^|^1957^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016824_1_1.JPG^|^^
^197^|^90885^|^^|^300016836^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1092^|^1092^|^0^|^0^|^1092^|^1037^|^None^|^Fair^|^1956^|^1956^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016836_1_1.JPG^|^^
^198^|^127169^|^^|^300016839^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1379^|^1379^|^0^|^0^|^1379^|^345^|^None^|^Fair^|^1956^|^1956^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016839_1_1.JPG^|^^
^199^|^161828^|^^|^300016840^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^994^|^994^|^0^|^0^|^994^|^745^|^None^|^Fair^|^1958^|^1958^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016840_1_1.JPG^|^^
^200^|^180511^|^^|^300016849^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1092^|^1092^|^0^|^0^|^1092^|^982^|^None^|^Fair^|^1958^|^1958^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016849_1_1.JPG^|^^
^201^|^115119^|^^|^300016852^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1026^|^1026^|^0^|^0^|^1026^|^257^|^None^|^Fair^|^1955^|^1955^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016852_1_1.JPG^|^^
^202^|^9786^|^^|^300016859^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1092^|^1092^|^0^|^0^|^1092^|^546^|^None^|^Fair^|^1957^|^1957^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016859_1_1.JPG^|^^
^203^|^131515^|^^|^300016866^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1035^|^1035^|^0^|^0^|^1035^|^1035^|^None^|^Fair^|^1958^|^1958^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016866_1_1.JPG^|^^
^204^|^94344^|^^|^300016868^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^40%; Many updates^|^1092^|^1092^|^0^|^0^|^1092^|^764^|^None^|^Fair^|^1958^|^1981^|^2016^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016868_1_1.JPG^|^^
^205^|^161829^|^^|^300016876^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1008^|^1008^|^0^|^0^|^0^|^0^|^None^|^Fair^|^1956^|^1956^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016876_1_1.JPG^|^^
^206^|^196905^|^^|^300016888^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1048^|^1048^|^0^|^0^|^1048^|^1048^|^None^|^Fair^|^1956^|^1956^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016888_1_1.JPG^|^^
^207^|^115120^|^^|^300016891^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^1092^|^1092^|^0^|^0^|^1092^|^819^|^None^|^Fair^|^1955^|^1964^|^2014^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^208^|^9788^|^^|^300016898^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1092^|^1092^|^0^|^0^|^1092^|^0^|^None^|^Fair^|^1958^|^1958^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016898_1_1.JPG^|^^
^209^|^9429^|^^|^300016907^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^1340^|^1340^|^0^|^0^|^1050^|^1050^|^None^|^Average^|^1975^|^1992^|^2018^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016907_1_1.JPG^|^^
^210^|^9043^|^^|^300016911^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1040^|^1040^|^0^|^0^|^1040^|^988^|^None^|^Fair^|^1956^|^1956^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016911_1_1.JPG^|^^
^211^|^9181^|^^|^300016923^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1092^|^1092^|^0^|^0^|^1092^|^1092^|^None^|^Fair^|^1958^|^1958^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016923_1_1.JPG^|^^
^212^|^185551^|^^|^300016927^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1086^|^1086^|^0^|^0^|^1086^|^1086^|^None^|^Fair^|^1958^|^1958^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016927_1_1.JPG^|^^
^213^|^9764^|^^|^300016931^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1120^|^1120^|^0^|^0^|^1120^|^840^|^None^|^Fair^|^1956^|^1956^|^2011^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016931_1_1.JPG^|^^
^214^|^211670^|^^|^300016946^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1092^|^1092^|^0^|^0^|^1092^|^1092^|^None^|^Fair^|^1956^|^1956^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016946_1_1.JPG^|^^
^215^|^207826^|^^|^300048423^|^1^|^1^|^^|^201^|^Single Family^|^Combination^|^^|^3081^|^3081^|^0^|^0^|^1860^|^1674^|^None^|^Average^|^1957^|^1972^|^2003^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048423_1_1.JPG^|^^
^216^|^216690^|^^|^300048443^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^^|^2530^|^2530^|^0^|^0^|^780^|^0^|^None^|^Average^|^1929^|^1950^|^1991^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048443_1_1.JPG^|^^
^217^|^67628^|^^|^300508594^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1619^|^1619^|^0^|^0^|^1113^|^835^|^None^|^Average^|^1967^|^1967^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\apex\camaattachments\prod\300\508\594\300028680_1_1.JPG^|^^
^218^|^154340^|^^|^300203630^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^1703^|^1703^|^0^|^0^|^499^|^0^|^None^|^Average^|^1986^|^1986^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300203630_1_1.JPG^|^^
^219^|^177452^|^^|^300439644^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^2833^|^2833^|^0^|^0^|^2833^|^1700^|^None^|^Good^|^2019^|^2019^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^^|^^
^220^|^107692^|^^|^300107621^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^1704^|^992^|^712^|^712^|^0^|^0^|^B^|^Average^|^1976^|^1976^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300107621_1_1.JPG^|^^
^221^|^39235^|^^|^300107628^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^1704^|^992^|^712^|^712^|^0^|^0^|^None^|^Average^|^1976^|^1976^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300107628_1_1.JPG^|^^
^222^|^172680^|^^|^300107644^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^1264^|^1264^|^0^|^0^|^588^|^206^|^None^|^Average^|^1973^|^1973^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300107644_1_1.JPG^|^^
^223^|^108792^|^^|^300107654^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^1251^|^1251^|^0^|^0^|^588^|^0^|^None^|^Average^|^1973^|^1973^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300107654_1_1.JPG^|^^
^224^|^187926^|^^|^300107675^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^2409^|^2409^|^0^|^0^|^825^|^0^|^None^|^Average^|^1975^|^1975^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300107675_1_1.JPG^|^^
^225^|^38012^|^^|^300107681^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1681^|^1681^|^0^|^0^|^588^|^588^|^None^|^Average^|^1974^|^1981^|^2008^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300107681_1_1.JPG^|^^
^226^|^187849^|^^|^300107691^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^2877^|^1959^|^918^|^918^|^933^|^0^|^None^|^Average^|^1976^|^1976^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300107691_1_1.JPG^|^^
^227^|^187850^|^^|^300107704^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1856^|^1856^|^0^|^0^|^1856^|^0^|^None^|^Average^|^1975^|^1975^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300107704_1_1.JPG^|^^
^228^|^38014^|^^|^300107706^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^2158^|^2158^|^0^|^0^|^900^|^0^|^None^|^Average^|^1975^|^1975^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300107706_1_1.JPG^|^^
^229^|^144869^|^^|^300107711^|^1^|^1^|^^|^201^|^Single Family^|^Combination^|^^|^1180^|^1180^|^0^|^0^|^0^|^0^|^None^|^Average^|^1947^|^1960^|^1980^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300107711_1_1.JPG^|^^
^230^|^209899^|^^|^300107721^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^15%; Some updates^|^1864^|^1864^|^0^|^0^|^816^|^735^|^None^|^Average^|^1978^|^1986^|^2016^|^100^|^False^|^True^|^^|^^|^.00000^|^^|^^
^231^|^38726^|^^|^300107727^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^2288^|^2288^|^0^|^0^|^1702^|^350^|^None^|^Good^|^2002^|^2002^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300107727_1_1.JPG^|^^
^232^|^166168^|^^|^300016100^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1092^|^1092^|^0^|^0^|^1092^|^874^|^None^|^Fair^|^1958^|^1958^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016100_1_1.JPG^|^^
^233^|^181718^|^^|^300016105^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^^|^1092^|^1092^|^0^|^0^|^1092^|^819^|^None^|^Fair^|^1957^|^1959^|^1976^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016105_1_1.JPG^|^^
^234^|^154689^|^^|^300016133^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^^|^1557^|^1557^|^0^|^0^|^1040^|^520^|^None^|^Fair^|^1956^|^1963^|^1978^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016133_1_1.JPG^|^^
^235^|^12201^|^^|^300016135^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^1118^|^1118^|^0^|^0^|^1118^|^1118^|^None^|^Fair^|^1955^|^1964^|^2017^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016135_1_1.JPG^|^^
^236^|^179594^|^^|^300016144^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1046^|^1046^|^0^|^0^|^1046^|^1046^|^None^|^Fair^|^1958^|^1958^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016144_1_1.JPG^|^^
^237^|^181150^|^^|^300016146^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1135^|^1135^|^0^|^0^|^1135^|^1135^|^None^|^Fair^|^1958^|^1958^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016146_1_1.JPG^|^^
^238^|^213108^|^^|^300016148^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1394^|^1394^|^0^|^0^|^1394^|^0^|^None^|^Fair^|^1958^|^1958^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016148_1_1.JPG^|^^
^239^|^12573^|^^|^300016169^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^^|^1201^|^1201^|^0^|^0^|^1092^|^1092^|^None^|^Fair^|^1956^|^1957^|^1974^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016169_1_1.JPG^|^^
^240^|^201731^|^^|^300016172^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1092^|^1092^|^0^|^0^|^1092^|^819^|^None^|^Fair^|^1956^|^1956^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016172_1_1.JPG^|^^
^241^|^208979^|^^|^300016178^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^1102^|^1102^|^0^|^0^|^1102^|^826^|^None^|^Fair^|^1956^|^1965^|^2016^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^242^|^100566^|^^|^300016179^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^1035^|^1035^|^0^|^0^|^1035^|^983^|^None^|^Fair^|^1958^|^1967^|^2019^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016179_1_1.JPG^|^^
^243^|^174919^|^^|^300016181^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1092^|^1092^|^0^|^0^|^1092^|^1037^|^None^|^Fair^|^1956^|^1956^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016181_1_1.JPG^|^^
^244^|^8390^|^^|^300016183^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1124^|^1124^|^0^|^0^|^1124^|^843^|^None^|^Fair^|^1958^|^1958^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016183_1_1.JPG^|^^
^245^|^203153^|^^|^300016188^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^975^|^975^|^0^|^0^|^975^|^650^|^None^|^Fair^|^1954^|^1954^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016188_1_1.JPG^|^^
^246^|^116123^|^^|^300016198^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1008^|^1008^|^0^|^0^|^0^|^0^|^None^|^Fair^|^1956^|^1956^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016198_1_1.JPG^|^^
^247^|^7786^|^^|^300016223^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^827^|^827^|^0^|^0^|^827^|^827^|^None^|^Fair^|^1954^|^1964^|^2019^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016223_1_1.JPG^|^^
^248^|^209709^|^^|^300016232^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1040^|^1040^|^0^|^0^|^1040^|^832^|^None^|^Fair^|^1956^|^1956^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016232_1_1.JPG^|^^
^249^|^8598^|^^|^300016234^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^1092^|^1092^|^0^|^0^|^1092^|^800^|^None^|^Fair^|^1958^|^1966^|^2014^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016234_1_1.JPG^|^^
^250^|^224005^|^^|^300016245^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^910^|^910^|^0^|^0^|^910^|^455^|^None^|^Fair^|^1955^|^1955^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016245_1_1.JPG^|^^
^251^|^202640^|^^|^300016247^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1040^|^1040^|^0^|^0^|^1040^|^520^|^None^|^Fair^|^1956^|^1956^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016247_1_1.JPG^|^^
^252^|^8601^|^^|^300016253^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^827^|^827^|^0^|^0^|^827^|^744^|^None^|^Fair^|^1954^|^1954^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016253_1_1.JPG^|^^
^253^|^175146^|^^|^300016255^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1106^|^1106^|^0^|^0^|^1106^|^1106^|^None^|^Fair^|^1955^|^1955^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016255_1_1.JPG^|^^
